applicant_id,loan_amount_requested,default_flag,gender,region,pd_hat,baseline_pd_hat
5521,1991.1739178760276,0,male,urban,0.16246928,0.1584050431688082
6700,1657.2179200147652,0,male,rural,0.36932755,0.2464632925334086
9110,2218.618808682669,0,male,urban,0.57836443,0.47575486449417503
1105,1153.0132826412998,0,male,peri_urban,0.19233426,0.15784690362277126
7236,1175.5273520862013,0,male,rural,0.1912309,0.25637679863370644
2222,740.8955514649708,0,male,urban,0.23808785,0.26016827699647094
1047,2844.3761835496825,0,female,urban,0.4650552,0.4621762439701952
561,1283.5081005923691,0,non_binary,peri_urban,0.12075163,0.1354984632740107
8178,1944.2685873872933,0,female,urban,0.19117495,0.19211899850821842
2935,2506.1126259069697,0,female,urban,0.7083594,0.7399147342817934
5505,407.5398819111085,0,male,urban,0.17442481,0.28193163611926997
1039,1216.1678031634096,0,male,rural,0.11578705,0.0558436663780379
2136,3098.900711315926,0,male,rural,0.5819585,0.5513171189357232
5083,1788.2266000145441,0,female,urban,0.30203682,0.2887333179805934
1776,1236.5054126946393,1,male,urban,0.9443541,0.9440771402581574
7709,1962.429373392061,0,female,peri_urban,0.18162405,0.12410927619784351
8943,2291.4721178314485,0,male,peri_urban,0.12215405,0.08077229089975758
9280,2086.000681732391,0,male,peri_urban,0.2687976,0.3724555010663638
8750,2891.302209346945,0,male,urban,0.1647537,0.2215499913876962
3467,1000.8502787881744,0,female,urban,0.10025133,0.08016415425856661
7722,1547.4897942401358,0,male,urban,0.34005615,0.40968045436642064
637,2823.2185772770213,0,male,peri_urban,0.3281295,0.28788569838690425
1382,3411.5552956451047,0,female,urban,0.23514648,0.22162858029288765
5163,886.6646878687401,1,female,urban,0.8312074,0.7360772585040863
612,2911.3632932171968,0,male,peri_urban,0.4257623,0.48385889397408427
6087,1457.7002680350383,1,female,urban,0.2616854,0.1618569195271809
1463,1526.433014130723,0,male,peri_urban,0.13735725,0.19027999357156752
1401,693.9544597216936,0,female,rural,0.36407936,0.38944267832323853
9431,589.2820649871749,0,male,urban,0.30353698,0.30118859083433064
2711,1316.6856055166459,0,male,rural,0.2127351,0.2359770154765442
5869,2639.584732917888,0,male,urban,0.8038587,0.902461222743355
9053,300.0,0,female,urban,0.2337527,0.24886134059001547
5519,2395.64916757079,0,male,urban,0.55146277,0.424128910954685
2524,1345.2240204869988,0,female,rural,0.30171704,0.3609573423843992
4542,1983.977177102012,0,female,peri_urban,0.13123244,0.0734072553936187
1990,1951.2043442134177,0,male,urban,0.4068782,0.4326936737056363
8918,2685.220779129342,0,male,rural,0.5587441,0.3874251018548473
4029,1010.5229950119113,0,male,rural,0.44498613,0.5021224990242708
7520,712.6578972738298,0,male,urban,0.37826067,0.46240409743533706
6125,3121.1133052551622,1,male,rural,0.9235821,0.9655929816231045
8816,1212.7388979922061,0,male,peri_urban,0.12530959,0.09484226811709552
4593,657.869571331639,0,male,urban,0.393484,0.5906867079463518
7322,1703.31825819413,1,male,rural,0.5439526,0.6892615409759607
4493,2225.9777201475003,1,male,peri_urban,0.87491137,0.8717456432224867
418,859.150204156007,0,non_binary,urban,0.404124,0.5141503852640515
7676,508.59454632794905,0,female,peri_urban,0.38028976,0.40996024014909366
551,308.7372549658919,1,female,urban,0.27125797,0.23962109484967253
1021,1478.0576422279341,0,female,rural,0.13144056,0.05896905022286328
1332,1229.9726324722765,0,male,urban,0.39131704,0.4053075133369079
4896,2121.7513650169376,0,male,urban,0.53634155,0.6508418369372866
2629,2560.208378853279,0,male,urban,0.5361388,0.5543192295629744
5149,2481.5239266756817,0,male,urban,0.3070977,0.3048516369184183
3486,1668.3034749528153,0,female,rural,0.14358297,0.13609555018196198
8839,1179.8705683778567,0,female,rural,0.44617957,0.4907577190793988
6103,2440.1662198185422,0,male,urban,0.2392667,0.20820198898465847
5169,1479.9926448126248,1,male,rural,0.905352,0.9567991956188523
3525,1320.1318489360665,0,male,urban,0.26401588,0.14851013882935485
6761,1561.7178967289112,1,female,urban,0.13185368,0.13977206393479827
9231,1604.5582631964678,0,female,urban,0.2608103,0.18826677962387284
4,1774.1835094375654,0,female,urban,0.32642794,0.33904736800426605
3308,1388.0497016438103,0,female,peri_urban,0.14650752,0.09500225295555743
7106,1050.5361797124824,0,female,urban,0.19575764,0.20666352287091166
4235,1415.9233189599622,0,male,urban,0.28943983,0.2103225342316541
4211,980.7538845901064,1,male,rural,0.7600336,0.7291062931321763
2270,2412.161475381723,1,male,rural,0.585106,0.5343529301089015
6454,1314.4949463040346,0,female,urban,0.15907772,0.17331597124233897
2241,1355.5168332332082,0,female,urban,0.2581744,0.2489860183137656
9663,2413.1281288835216,0,male,rural,0.6223322,0.6528110982094627
8851,1565.2185936845788,0,male,rural,0.064417884,0.039750164679414376
8011,2618.2110293965357,1,male,urban,0.4901591,0.5633079419933253
3366,2188.723220660914,0,female,peri_urban,0.11505096,0.08470572912614852
9190,2064.3118310551004,0,female,peri_urban,0.32412925,0.1952586349031187
4910,851.5754233036812,0,female,urban,0.18813655,0.1653163609615404
2617,1993.7640985648302,1,female,urban,0.592118,0.7959497752292845
7206,2388.0228645264265,0,non_binary,urban,0.47181064,0.4376737886981026
367,1734.1353037589085,1,male,rural,0.3770277,0.3963156572255282
9103,828.7139678236101,1,female,peri_urban,0.977705,1.0
1848,1726.0754108907583,0,male,urban,0.18365914,0.14294821955055892
5806,839.5469188115627,0,male,peri_urban,0.19504793,0.22474781997305943
178,3330.8801462336487,0,female,urban,0.7358777,0.5798948339179363
3017,300.0,0,female,urban,0.34763223,0.39683071229978123
2397,1785.210928495578,0,male,urban,0.3838327,0.46441718909633184
4280,653.1409703871911,0,female,urban,0.09433816,0.055794242337513254
4816,3182.8577400897075,1,female,peri_urban,0.44179326,0.48874496214797103
9031,2120.6749745307607,0,male,rural,0.7950955,0.9393318719752924
5229,1813.6477078448754,0,male,urban,0.11513405,0.1356192569324172
8518,2177.335537868613,0,female,urban,0.1698501,0.08560474509051899
4388,2879.0142279999873,0,female,peri_urban,0.2830088,0.2359103498285466
908,912.3997664692548,0,male,peri_urban,0.10895537,0.04986643724081646
3477,1463.5666301400718,0,female,rural,0.0837964,0.046430189060748764
9782,1704.140707448019,0,female,peri_urban,0.18503639,0.18507827052171258
8925,1025.029026870137,0,male,urban,0.11684616,0.035590313863404825
9860,489.52092299513765,1,female,peri_urban,0.3008964,0.3334040200906959
282,1272.7791867957314,0,male,rural,0.66365653,0.6644777452733566
8902,300.0,1,female,urban,0.9883414,1.0
4365,300.0,1,male,peri_urban,0.55648255,0.7451211391262883
4682,2103.348863900749,1,female,peri_urban,0.3912616,0.37880549332192387
3691,592.1198010779676,0,male,urban,0.39452457,0.5163455959386944
9218,2620.571304868805,0,male,urban,0.12508209,0.10992370670053583
6682,1384.925445851952,0,male,urban,0.092359394,0.07715370450956117
9091,2105.641814905802,0,male,urban,0.32981017,0.30025255811337326
4644,1686.8072412319004,0,male,peri_urban,0.27406463,0.17375053209869948
7564,1260.3786880903353,1,female,peri_urban,0.25250402,0.25284800270208146
1694,2208.3626493355005,0,female,urban,0.15292038,0.11055361687360994
6337,692.0893151143232,0,female,peri_urban,0.32276684,0.29828404378925377
6383,3338.7188656308517,0,male,peri_urban,0.41832727,0.402265186273386
8217,300.0,0,male,peri_urban,0.3812226,0.36249853833908
815,2060.1876857231173,0,female,urban,0.23804753,0.29528479583635414
5,2281.97203419418,0,female,urban,0.34920293,0.3833943315058456
6353,300.0,0,male,rural,0.14619403,0.1691664719720117
1018,2681.7508438441837,0,male,urban,0.25125262,0.18805186427452125
3268,959.0673108487618,0,female,rural,0.11924631,0.07805082034916701
4385,2136.2524705547094,0,male,urban,0.50376374,0.43182860126934336
1729,2711.3804018521973,1,male,peri_urban,0.44327945,0.46748329028479846
5118,300.0,0,female,urban,0.38206005,0.4115987305430127
3396,947.565441406502,0,female,urban,0.15759331,0.12913503124027167
8452,2274.695563009425,0,male,peri_urban,0.109816015,0.10899013460393538
7317,1945.0599654750263,1,male,urban,0.979246,0.993977073835767
6989,3370.755537936625,0,male,urban,0.6840983,0.4997020979071575
5186,1697.4109490773915,0,female,peri_urban,0.15994035,0.1896164706759151
655,1510.9913310552467,0,female,peri_urban,0.13400726,0.08126765072630708
371,744.5582240239778,0,male,rural,0.13573903,0.15662539957611424
8800,2119.1903366823044,0,female,peri_urban,0.32088545,0.3803121476080286
1823,300.0,0,female,urban,0.6016493,0.5135963720341868
1703,2480.388118847962,0,male,urban,0.25900537,0.30179610281546215
1479,661.8714059352014,0,male,peri_urban,0.1650342,0.1595464854800412
6856,1652.5022141832223,1,female,urban,0.82389915,0.8949075957558326
7486,300.0,1,male,urban,0.8835277,0.43163477424593755
7880,2561.6056120505073,0,female,urban,0.46813685,0.3371060634867949
7095,2413.873509492472,0,female,urban,0.13182907,0.12915987968520629
6795,1499.741299246012,0,male,urban,0.08137271,0.05485304514320595
1881,1906.1916641657194,0,male,rural,0.19758816,0.13445755690209507
855,2024.536966461308,1,female,urban,0.9881782,1.0
6116,323.42584714794407,1,female,rural,0.25660294,0.31314697795610497
2480,1182.254774305348,0,female,peri_urban,0.20374483,0.15809514550823509
5078,1676.994875812786,1,female,rural,0.83064556,0.936307910450076
5493,2328.276632017825,0,female,peri_urban,0.45028618,0.6853896694719708
9020,2430.3558782995797,0,male,rural,0.23757479,0.1983187011853669
2926,300.0,1,female,peri_urban,0.9714314,0.9983549127376918
2764,1942.1164954373623,0,female,urban,0.3349857,0.2163746545704808
1305,2444.2659299611378,0,male,urban,0.50591767,0.6539955284659326
6428,1334.7870559794062,0,female,urban,0.34369192,0.38684140065855077
1215,2853.289600869835,0,male,peri_urban,0.097735144,0.11552932834475176
7720,886.3632033212036,0,male,urban,0.25048354,0.24934486727172087
6307,2061.2818544143356,0,male,rural,0.10719197,0.06892049528604807
4626,1837.4211419024416,0,male,peri_urban,0.07934307,0.04661211139847653
5251,2755.0352649100664,0,female,rural,0.2012125,0.1617233661296169
7072,992.4512237524654,0,male,rural,0.10239219,0.05912542547710827
46,3327.071040944332,0,female,urban,0.12637831,0.0971048163974739
8214,2597.914001591178,0,female,urban,0.44196832,0.4350995604656248
5775,2386.200451964659,0,male,peri_urban,0.08644469,0.020402895885975634
5249,1596.5474818961186,0,female,urban,0.31650674,0.41083201279426673
8090,1997.9556541074128,1,female,urban,0.20009938,0.1788949279910265
3454,1225.7582145768565,0,female,urban,0.3046984,0.2561209449629448
5710,1386.7335766038839,0,non_binary,urban,0.49591872,0.5059033653553379
5975,1933.7136331218617,0,male,rural,0.11538889,0.11120663553820069
4351,1977.66220613337,0,female,rural,0.38592345,0.49101798153860904
1550,3221.7460145660143,0,male,urban,0.39723572,0.39782794848212794
8442,2184.348850218534,0,female,peri_urban,0.19139126,0.18641670499157986
4348,525.7788927476902,1,male,urban,0.25354233,0.2765920430325204
6999,1496.5685641512473,1,female,urban,0.9750933,1.0
4841,1710.1620056464687,0,female,urban,0.2771072,0.3141271267125337
9032,528.857293644827,1,male,urban,0.32888156,0.2980615087022956
4479,1377.6414915895894,0,female,urban,0.21459542,0.28286893555518056
7296,1105.5127325620742,0,female,urban,0.45148444,0.5094030365988047
2564,1874.9015560274372,0,male,peri_urban,0.2445919,0.129959771081777
3645,2922.5426494743433,0,female,urban,0.15272719,0.15835542209141332
180,500.427492851622,0,male,urban,0.13812986,0.1230602334471291
4699,2112.3343651471805,0,female,peri_urban,0.25073382,0.16962809534501372
4638,300.0,0,male,urban,0.054477617,0.03447152420134425
8466,1835.7847062530277,0,male,rural,0.23748557,0.24833993963602183
8570,300.0,0,male,peri_urban,0.28067428,0.31498553183375133
7588,1894.5189683819951,0,male,rural,0.657109,0.8061498109071087
954,1079.161466032059,0,female,urban,0.63663185,0.5332258395828167
3747,1062.3249972474166,0,female,urban,0.18108568,0.19946724674707916
6122,3090.3227132319607,0,female,peri_urban,0.16004851,0.10246658378306119
8611,1769.1758292224904,0,female,peri_urban,0.18575557,0.22111145549417277
3241,1261.983310893881,0,male,rural,0.35948658,0.44682563649124907
3720,300.0,0,male,urban,0.86854136,0.8621442906434879
1831,1048.6665543050658,0,female,rural,0.6198063,0.689166269617239
5019,1884.417329052624,0,female,urban,0.37715727,0.4149409047352963
9138,2122.4037512687114,0,female,rural,0.4160727,0.3322461707618201
1933,1355.2430647115484,0,female,rural,0.3331401,0.292747795892216
1650,1093.153430693139,0,male,peri_urban,0.71840143,0.6745294307521204
8687,2413.6143627307856,0,male,peri_urban,0.5125524,0.4079032479413035
2098,1235.2956281149093,1,female,urban,0.15701705,0.1078524274198193
4952,949.0741219457905,0,female,rural,0.29823127,0.4339732836897766
5510,2313.285743334868,0,female,urban,0.4461806,0.34706220244041136
3255,3234.0150091174874,0,female,urban,0.717673,0.7775294548196464
7087,3272.0288702811795,0,female,urban,0.5521708,0.5337829744242525
5179,2664.3953521810104,0,female,urban,0.2906992,0.2168326306967262
8848,1878.17670595377,0,male,urban,0.55957735,0.5611817063862166
8284,2891.48936681987,0,male,urban,0.2631731,0.18446832179766995
9549,393.13605374016083,0,male,urban,0.41447973,0.4579719193433068
1705,1441.0730565997285,0,male,urban,0.106569156,0.11238528435718799
7183,2335.0277533886274,0,female,peri_urban,0.15646142,0.12976521068931055
8725,2177.992382560879,0,male,rural,0.474368,0.4087740799512388
5513,2028.0042048992973,0,female,rural,0.40359452,0.4617926223582998
7200,3137.319515552158,0,male,urban,0.1219089,0.07647757543240007
5581,1507.2240214158082,0,male,peri_urban,0.19044846,0.17127794802992527
18,2252.8465040100723,0,male,urban,0.12248436,0.0942852027100272
3651,1175.9119715458069,1,male,peri_urban,0.80696934,0.7583527499144211
2583,3042.5366798096466,1,female,urban,0.49294034,0.33734867014756403
5959,396.07060572996306,1,female,urban,0.36561278,0.320624572110593
8737,2011.7843562187268,0,male,peri_urban,0.55844283,0.4042356098224497
9447,1669.589186321413,0,female,rural,0.112011515,0.09947913073899034
9620,1297.950170665504,0,female,rural,0.18415305,0.1591582568647502
9368,1489.766996036743,0,male,rural,0.5287865,0.5450951351181785
9984,2705.1966991610634,0,female,urban,0.29399267,0.1009822233331381
4055,1840.1854406032403,0,male,urban,0.38422343,0.49690558322246897
8728,1426.2549822315254,0,male,urban,0.16768831,0.11146169736522035
4197,2304.6617050615328,0,male,rural,0.14821093,0.11475411394210876
639,2332.520504603551,0,male,urban,0.40604645,0.3786473870498922
1791,712.8951546774292,0,female,urban,0.23217806,0.34186771221442086
7596,3284.167945714368,0,male,urban,0.17836738,0.1427074463490756
6359,1189.664955974174,0,female,urban,0.18327726,0.17692356338055004
9326,1547.9665660974033,0,female,urban,0.37724653,0.4437629280141759
5969,3062.0338616765166,0,female,peri_urban,0.45057756,0.44162110497838464
5132,574.3630038834135,0,male,peri_urban,0.24405149,0.28001156281618883
1180,2223.3699454350744,0,female,rural,0.32631433,0.43470941270901026
3975,1626.5250247334443,0,female,urban,0.28969172,0.2555540538446021
2601,1439.149799507389,0,female,rural,0.25223723,0.28087815229770596
3084,2238.661022034536,0,female,urban,0.2684474,0.14339444978998817
7956,2265.6465323242437,0,male,rural,0.16360025,0.16872825664929905
3634,300.0,1,male,rural,0.98800105,1.0
8288,2991.313116632371,0,female,urban,0.20087966,0.27365082369626703
5663,1946.4039241087391,0,female,rural,0.3278402,0.37662808539108733
1539,2822.5245744056383,0,female,urban,0.26712,0.3487824059523409
2965,3494.5572140527465,0,male,urban,0.3261053,0.2563137143748967
3011,2515.0301821421263,0,female,urban,0.29716852,0.3053126219245319
3936,591.1382952980423,0,male,urban,0.12986383,0.11943589687380071
1895,2194.7947020495017,0,non_binary,rural,0.24856119,0.27846543512250077
4831,2864.54649649436,0,female,peri_urban,0.22593053,0.18934324345068324
4240,1583.6716843045692,0,male,urban,0.45578927,0.5899027584808109
4035,1066.9126365355626,0,male,urban,0.31091282,0.34935239158320375
5538,834.0128278657397,1,female,urban,0.49890733,0.6022447834882836
2896,2527.1706526979237,0,male,rural,0.12564866,0.10877053093520732
8692,1276.559101220515,0,male,urban,0.14921209,0.09131412742301516
9743,2299.0756116302605,0,male,urban,0.27366105,0.4512468757244511
3058,2608.3194005643695,0,female,urban,0.5024169,0.6282886234229611
1902,300.0,0,female,rural,0.37290686,0.33993790572628046
8969,1796.7564110839514,1,female,urban,0.69341666,0.6197648465959515
8228,1698.066356967712,0,male,urban,0.42364678,0.4551430838287362
8206,2710.2419261438436,0,male,urban,0.2395901,0.25954203191804975
1200,370.28705607427355,1,female,rural,0.98893344,1.0
4567,2655.1798055345353,0,male,urban,0.508031,0.5613011038588893
1616,2250.603999806661,0,male,peri_urban,0.25934517,0.22654326641675848
6716,3125.5725425543305,1,female,rural,0.48347437,0.48229482063245915
2278,2228.2903983808105,0,female,urban,0.43621045,0.3989711341560305
9219,2615.4844353568583,0,female,urban,0.11109173,0.06549510647395622
301,2667.5855740773804,0,female,urban,0.17446466,0.17331158990292833
2452,2798.8637995501076,0,female,peri_urban,0.22951952,0.19669458300144535
5789,1196.0836295043396,0,male,urban,0.2431215,0.18927095404337993
4690,1621.2365200902475,1,female,urban,0.4968237,0.526959732459782
2059,1765.1379334533908,1,male,peri_urban,0.17269243,0.1583826460761579
2292,2564.5595214895184,0,female,urban,0.102642514,0.06589593667540192
2675,1256.8712265511595,0,male,urban,0.33642963,0.3289607710047654
3955,368.7511609743651,0,male,urban,0.09848416,0.0674677247794523
5157,300.0,0,female,rural,0.38378343,0.3762115481305408
2331,2510.0026754832593,0,male,urban,0.33659047,0.3723891907718915
5951,801.7037950855148,1,male,urban,0.96956944,0.999999797587427
8930,2313.5844991730223,1,male,rural,0.9355005,0.9462325185840064
2326,2095.342957835942,0,non_binary,rural,0.18224034,0.14650475724007592
3762,1770.7374290412265,1,male,urban,0.52358097,0.42624374317571173
4536,480.2356912410237,1,female,rural,0.7343535,0.6910457521508883
5907,2041.360232600972,0,male,rural,0.41174167,0.33761889824724267
3891,399.1829186980094,0,female,rural,0.22605008,0.3335753135164713
7050,2022.5665743991412,0,male,rural,0.19000964,0.28728584909968113
8919,2107.0291391990118,0,female,rural,0.32508144,0.30325765818056155
4604,1770.8447173190245,0,non_binary,peri_urban,0.4889624,0.6312161110009945
8196,2659.3533163554525,1,male,peri_urban,0.8126588,0.8793634696161261
3768,851.6737350944087,0,female,urban,0.18247214,0.17608500882641726
6375,1062.6281003825038,0,female,urban,0.29978952,0.20440922245059184
8625,300.0,0,female,peri_urban,0.19095857,0.22853109512510897
5952,1176.336493815091,0,male,rural,0.24323119,0.2665711349045929
78,2356.4587135541747,0,male,urban,0.38017127,0.3676851078982804
3564,1449.2887921148217,1,female,peri_urban,0.6480378,0.7486997985805559
2277,779.5504810053175,0,male,urban,0.29981947,0.2580310046137583
9336,826.7364363877991,0,male,peri_urban,0.12338903,0.0925343907134801
8538,1711.8767548361482,1,female,urban,0.77827,0.6851030982129521
7232,3642.702711769833,1,male,urban,0.6530697,0.7224897618906869
2929,1326.5133033499596,1,male,rural,0.81742966,0.9200782668366322
8267,300.0,1,male,urban,0.3687821,0.616992073290183
1575,300.0,0,male,peri_urban,0.10653383,0.11137293452678865
1636,2861.8780210855402,0,male,peri_urban,0.18882826,0.20443458290836047
5865,1031.159886607053,0,female,peri_urban,0.08917566,0.0642911329331455
2494,1538.305083956539,0,female,rural,0.589691,0.5453591706746368
4132,2981.2319934543593,0,male,urban,0.30947933,0.28166566528376114
9978,1057.2668188600803,0,female,peri_urban,0.09045446,0.05053405030578822
4933,300.0,1,male,peri_urban,0.94264835,0.9615542813892202
8157,615.9464830979412,0,male,rural,0.15215075,0.17487249772247299
2495,2404.782665083288,0,female,peri_urban,0.23442574,0.20813444497214673
7127,3068.6288815180706,1,male,rural,0.82325566,0.7915693436524445
9077,1961.9582839241402,0,male,urban,0.26976153,0.2667164017353596
9776,2773.0904422551553,0,female,peri_urban,0.4837009,0.39849281530531283
3772,1642.494817572566,0,female,urban,0.6221371,0.6445427262988163
8774,3363.8252480941023,0,female,urban,0.41203687,0.40301967834799535
9886,1572.522986787498,0,male,rural,0.19383645,0.23443695730368083
7351,2069.862281449554,0,male,urban,0.6493512,0.5184315281597827
8203,2581.1749629125675,0,male,urban,0.29083914,0.31341096233436877
9125,1800.1584068125132,0,male,rural,0.2964605,0.12025813983938516
9359,1157.5333425585056,0,female,peri_urban,0.63047874,0.678176645746445
4944,2147.012662940439,0,female,peri_urban,0.057424534,0.055588348309296126
4522,2312.3670225723777,0,male,urban,0.12762024,0.08107660086840146
3693,1425.1451927988282,0,male,rural,0.08086961,0.09580299396241444
1521,2118.6031418735774,1,female,urban,0.18595725,0.16636801707453208
6544,2580.026473779378,0,female,urban,0.4587231,0.47784821733240396
7084,1116.403641975902,1,female,urban,0.23598452,0.2716190895775211
4835,576.0414213549375,0,male,rural,0.20056452,0.18765234047786297
890,3149.1791290862466,0,female,urban,0.26759693,0.28296613353344
8846,2213.6087381614466,0,female,rural,0.21758339,0.2196322251185591
7321,1138.6083107525467,0,male,peri_urban,0.31885442,0.30652346271071707
8443,1270.5597972765563,0,male,rural,0.089393355,0.047107121120690466
1607,1896.7044297661225,0,male,rural,0.8549271,0.796996084084568
1501,1962.4986104069076,0,female,urban,0.45806786,0.40819038596573115
948,2536.962960503225,0,male,urban,0.35045156,0.22440715173690648
5471,2004.921063362007,0,male,urban,0.5880499,0.7102759692276305
8418,1431.5135976466167,0,male,peri_urban,0.29147777,0.16250645279766546
7077,1275.0993228843167,0,male,urban,0.22756691,0.4044382700497286
2334,3089.9683034504524,1,female,urban,0.104373135,0.05796830638562394
233,1763.3973031805856,0,female,urban,0.3384217,0.29266118796833845
2057,2635.536822480123,0,female,urban,0.60682654,0.6881960747498831
9566,1331.4271218098959,1,female,rural,0.9887369,1.0
5135,1089.4152751456386,0,male,urban,0.32879335,0.48698092309196167
7829,1707.9447906785267,0,female,urban,0.1788475,0.16469453211868376
7736,3025.4148680929275,0,female,urban,0.23725773,0.16913568879844743
4727,743.012310561576,0,female,rural,0.2981943,0.39875866597664533
9189,1256.7803832322033,0,female,peri_urban,0.15810849,0.13936978342948872
8209,2215.942829189724,1,male,urban,0.26896837,0.30008340890836094
9715,842.6808206714753,0,female,peri_urban,0.16693014,0.2512370360621164
3907,740.5139793835697,0,female,peri_urban,0.31367677,0.26988247930679343
1884,2363.7621426651513,0,male,peri_urban,0.11141438,0.09479651659315153
2571,727.0709492414087,0,female,rural,0.34778577,0.2751384389202945
2639,2658.3226405105015,0,female,urban,0.5703691,0.561930311884212
474,2404.3902789963417,0,female,peri_urban,0.4378175,0.35737581442940114
6069,1678.2651556255864,0,male,urban,0.097697616,0.09082613070034815
8061,1298.144304078851,0,male,urban,0.1757511,0.10869805955476572
2605,3161.038934156316,0,female,rural,0.06101131,0.06551444536022474
2687,1333.8721046443134,1,male,urban,0.8464428,0.8157190139143803
12,2181.6026825956346,0,female,peri_urban,0.15396754,0.16773016183290734
4905,2322.4548326717095,0,female,urban,0.42722282,0.5086682112712602
8836,1557.6549736751992,1,female,urban,0.8872257,0.9870273909829229
1253,1598.3811030477546,1,female,urban,0.27072576,0.25843188566587516
5744,1465.0515265828096,0,female,urban,0.4345613,0.38744906595484585
4704,1360.4282790268903,0,male,urban,0.36000013,0.31998590287105266
3656,1094.513072605409,0,male,urban,0.24771936,0.1898008359156506
4936,1362.1555951054395,0,male,peri_urban,0.21873869,0.18514567102727114
696,3416.3381497266205,1,male,peri_urban,0.2086048,0.20113034747323913
4117,899.3318592141311,0,male,rural,0.284634,0.3284162594932342
732,2450.424014131741,0,male,urban,0.27037218,0.342636058595365
8377,781.095025000056,0,male,urban,0.29041806,0.2822069700723047
5714,1921.7317916064335,0,male,urban,0.18313795,0.1816927519965072
901,2284.915184306766,0,female,urban,0.63729566,0.7766660056098859
4600,854.295426413826,0,female,urban,0.20914477,0.2025268773066893
1970,1512.2796909984925,0,male,urban,0.23811601,0.2732064516743145
9673,2387.3883908376874,1,female,urban,0.36751965,0.4860035657526221
8757,3223.5288644694974,0,female,peri_urban,0.3740539,0.3407934741990372
2983,1920.2473489884428,0,female,urban,0.51044744,0.49547592600524126
3216,1886.0665863281765,1,female,rural,0.54238415,0.724397215061311
9699,2423.1763784468512,0,female,peri_urban,0.740701,0.6407728974415572
6677,2120.278721695942,0,female,peri_urban,0.3310753,0.3581427513109359
7850,1116.9378182599664,0,female,urban,0.52800137,0.5653082818225198
9259,2298.6360414093365,0,female,rural,0.29430777,0.28622849337883455
4311,1795.626122135536,0,female,urban,0.1936078,0.17866744890740574
2920,1579.681033554165,1,male,rural,0.75363326,0.833023774380695
5658,1322.4288463334758,0,female,peri_urban,0.1369826,0.1472299960549885
3684,1563.8148361027615,0,male,rural,0.23833911,0.34978362155448867
6216,2016.9325571862523,0,male,rural,0.26532075,0.236349868850682
5659,1378.1805834352383,0,female,urban,0.16749169,0.17578982638300122
5074,2431.9671215807407,1,male,urban,0.98757905,0.9983513373010359
7559,2152.314778791545,0,female,rural,0.14437816,0.14199482572435335
9959,2605.049281752346,0,male,rural,0.5725876,0.5872874002996895
174,1045.1155644846006,1,male,rural,0.4882007,0.43290619660776797
3801,1083.9984279144796,0,male,peri_urban,0.32893476,0.4271214193993999
9661,3213.946377508265,0,female,urban,0.30309385,0.30870388869362725
9491,3059.17672071025,0,female,peri_urban,0.13244815,0.05125858130875334
745,1152.74425738244,0,female,urban,0.20179592,0.16273660589110747
5084,978.9334244755916,0,male,urban,0.2926349,0.3971587902245597
4251,300.0,0,male,urban,0.30153665,0.3002464074069571
9563,967.5901471440286,0,male,urban,0.11125381,0.06228516576333314
8253,1181.5060152071078,1,female,urban,0.7625123,0.5479238566806749
9554,687.173945415982,0,male,urban,0.09260028,0.05068226333313764
861,630.3381177616509,0,female,peri_urban,0.087047234,0.039053773566998316
5198,728.7389852568342,0,female,peri_urban,0.1386573,0.14497849647830113
1775,2300.8886379132705,1,female,rural,0.11149421,0.08377157130258964
5883,2998.4080200262615,1,female,urban,0.5650814,0.7597041056509759
9401,1327.1168321267005,0,female,urban,0.603373,0.6577378402933878
9624,1418.061611392557,0,male,rural,0.48730475,0.4414651970874413
3219,1341.048123772705,0,male,urban,0.36054745,0.41253082879607994
5830,945.9011855553076,0,male,urban,0.4828834,0.43837322098360487
2606,2265.9922640076506,0,female,peri_urban,0.15239526,0.14499992489235364
1963,3219.6114149992636,0,male,peri_urban,0.1721632,0.1740346306403486
5966,2202.824258470462,0,female,urban,0.061987422,0.02838101857806551
3140,2809.4109531558956,0,male,urban,0.4713189,0.49292383686490776
9072,3863.0807868631587,0,male,peri_urban,0.14350154,0.14402078284711461
9707,4399.017961067782,0,female,urban,0.20842439,0.22696924526288037
7114,1068.4814902060002,0,male,urban,0.5095121,0.564681869238688
2100,1229.4761748034257,0,male,urban,0.49013177,0.2891536306641463
8472,2055.8441481671284,0,male,urban,0.16165872,0.08931492585618941
3372,2570.0440287250854,0,female,urban,0.18570183,0.16465233097042098
4856,1212.337062663532,0,male,rural,0.37053838,0.3609488604887111
5785,2337.4629777333676,0,female,rural,0.15900758,0.16884481185144717
2657,3276.910954704771,1,male,urban,0.9880983,0.9998325284728588
1165,2816.728000656542,0,female,peri_urban,0.07864796,0.024476548505125727
9961,1107.726419365575,0,male,urban,0.25278708,0.24865577973034872
4419,3028.2975009602333,0,male,urban,0.5275929,0.43947087371721427
3327,2687.971882676775,0,male,rural,0.32869747,0.31812577193785313
8106,907.733706647486,1,male,rural,0.79265094,0.9073186290727601
7096,2226.2134921065754,0,female,urban,0.4856608,0.6793532786416793
7483,2517.6059395919533,0,female,rural,0.15485522,0.0810824207337372
3595,720.064617800251,0,male,urban,0.3642667,0.33658179472451616
6514,1783.7146534136727,0,female,urban,0.22084422,0.12155338752027423
407,300.0,0,female,urban,0.1233315,0.11749859395781098
